prompt,tdm_student_time_sec,teacher_time_sec,image_tdm_student,image_teacher,speedup_teacher_vs_tdm
"beautiful detailed photorealistic painting of a group of friends dressed as zombies round a table eating slices of pizza. they are smiling and having fun. the friends are happy and having fun. vibrant, high quality, vibrant colors, very funny, beautiful, hq. hd. 4 k. award winning. trending on artstation",1.3804373310413212,8.321828989079222,tdm_sd3_eval_out/tdm_student/0311.png,tdm_sd3_eval_out/teacher/0311.png,6.028400422061696
"portrait of lana del rey as a cyberpunk cyborg. sci - fi intricate abstract upper body intricate artwork, roses, rose petals by tooth wu, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski, asymmetrical, cinematic arthouse, key art, hyper realism, iridescent accents",0.750200706999749,8.267761711031199,tdm_sd3_eval_out/tdm_student/0312.png,tdm_sd3_eval_out/teacher/0312.png,11.020733030359521
"photography beautiful flawless jessica rabbit in her red dress by greg rutkowski and artgerm, femme fetal, darkroom, dramatic high contrast lighting like sin city, ultra - realistic, intricate detail, 8 k, octane render",0.7567650962155312,8.287105628987774,tdm_sd3_eval_out/tdm_student/0313.png,tdm_sd3_eval_out/teacher/0313.png,10.950697475914716
"aeon flux as mrs incredible picture by Greg Rutkowski, dynamic pose, matte painting, intricate, fantasy concept art, elegant, by Stanley Artgerm Lau, WLOP, golden ratio, thomas kinkade, alphonse mucha, loish, Peter chung, norman Rockwell,",0.7536011720076203,8.334958289982751,tdm_sd3_eval_out/tdm_student/0314.png,tdm_sd3_eval_out/teacher/0314.png,11.060171612761861
"**  professional  portrait of  pregnant peacefull cryogenic female   dynamic pose ,  armor elements , long dark hair, beautiful bone structure, symmetrical facial features, intricate, elegant, digital painting, concept art, smooth, sharp focus, illustration,  by Ruan Jia and Mandy Jurgens , and mucha, and Artgerm and William-Adolphe Bouguerea",0.7526901881210506,8.343329014023766,tdm_sd3_eval_out/tdm_student/0315.png,tdm_sd3_eval_out/teacher/0315.png,11.084678856849877
"portrait of asian woman underwater during sunrise, sunrays, aquaman aesthetic, caustics, rippling water, photoshoot, flowing hair, haunting, iconic, fine-art, masterpiece, cinematic, trending on artstation",0.7501092029269785,8.34374971408397,tdm_sd3_eval_out/tdm_student/0316.png,tdm_sd3_eval_out/teacher/0316.png,11.123380011238465
"concept art by jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke, hyperspace, vibrant colors, hms iron nuke",0.7454308308660984,8.327092373045161,tdm_sd3_eval_out/tdm_student/0317.png,tdm_sd3_eval_out/teacher/0317.png,11.170845138468597
"black and white muscular shrek has beard, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",0.7502451441250741,8.330818969989195,tdm_sd3_eval_out/tdm_student/0318.png,tdm_sd3_eval_out/teacher/0318.png,11.104129143953987
"architectural sketch, concept art, masterpiece, beautiful dreamy breathtaking, trending on artstation, raytracing, stunning scene - i - s 2 3 7 3 0 1 9 6 6 8",0.7471145780291408,8.344097125111148,tdm_sd3_eval_out/tdm_student/0319.png,tdm_sd3_eval_out/teacher/0319.png,11.168430345881553
"insanely detailed procedural render expressive dynamic fluid action scene of chrome spacesuits protecting the dancing cephalopod girl from certain doom as the planet they orbit sends spores attack them, photorealism, sharp focus, award winning, tristan eaton, victo ngai,, maxfield parrish, artgerm, koons, ryden, intricate details, 3 / 4 view, bokeh",0.7523039260413498,8.34912148793228,tdm_sd3_eval_out/tdm_student/0320.png,tdm_sd3_eval_out/teacher/0320.png,11.098069807857652
