image,label
Image_10899.jpg,sitting
Image_10910.jpg,calling
Image_10919.jpg,calling
Image_10925.jpg,calling
Image_10934.jpg,calling
Image_10936.jpg,drinking
Image_10986.jpg,texting
Image_10994.jpg,calling
Image_10999.jpg,eating
Image_11001.jpg,texting
Image_11025.jpg,calling
Image_11032.jpg,calling
Image_11057.jpg,calling
Image_11059.jpg,calling
Image_11060.jpg,calling
Image_11118.jpg,calling
Image_11120.jpg,calling
Image_11121.jpg,calling
Image_11131.jpg,using_laptop
Image_11141.jpg,calling
Image_11159.jpg,calling
Image_11186.jpg,listening_to_music
Image_11210.jpg,calling
Image_11233.jpg,calling
Image_11247.jpg,sitting
Image_11253.jpg,calling
Image_11254.jpg,using_laptop
Image_11258.jpg,calling
Image_11326.jpg,calling
Image_11337.jpg,calling
Image_11355.jpg,calling
Image_11359.jpg,using_laptop
Image_11377.jpg,calling
Image_11385.jpg,laughing
Image_11406.jpg,calling
Image_11414.jpg,listening_to_music
Image_11420.jpg,calling
Image_11422.jpg,calling
Image_11442.jpg,texting
Image_11443.jpg,calling
Image_11445.jpg,calling
Image_11462.jpg,calling
Image_11475.jpg,calling
Image_11482.jpg,calling
Image_11526.jpg,calling
Image_11530.jpg,calling
Image_11549.jpg,calling
Image_11550.jpg,calling
Image_11575.jpg,calling
Image_11616.jpg,drinking
Image_11621.jpg,laughing
Image_11630.jpg,calling
Image_11650.jpg,calling
Image_11652.jpg,sitting
Image_11665.jpg,calling
Image_11688.jpg,calling
Image_11689.jpg,calling
Image_11695.jpg,calling
Image_11711.jpg,listening_to_music
Image_11714.jpg,calling
Image_11721.jpg,texting
Image_11730.jpg,using_laptop
Image_11735.jpg,calling
Image_11742.jpg,calling
Image_11754.jpg,laughing
Image_11785.jpg,calling
Image_11786.jpg,listening_to_music
Image_11816.jpg,sitting
Image_11820.jpg,calling
Image_11837.jpg,calling
Image_11874.jpg,calling
Image_11887.jpg,laughing
Image_11917.jpg,calling
Image_11919.jpg,drinking
Image_11979.jpg,calling
Image_11981.jpg,calling
Image_11998.jpg,calling
Image_12016.jpg,sleeping
Image_12051.jpg,sleeping
Image_12054.jpg,calling
Image_12073.jpg,calling
Image_12081.jpg,using_laptop
Image_12088.jpg,calling
Image_12103.jpg,calling
Image_12108.jpg,calling
Image_12118.jpg,calling
Image_12137.jpg,calling
Image_12138.jpg,calling
Image_12148.jpg,calling
Image_12169.jpg,fighting
Image_12176.jpg,clapping
Image_12195.jpg,calling
Image_12211.jpg,calling
Image_12215.jpg,sitting
Image_12219.jpg,calling
Image_12241.jpg,calling
Image_12243.jpg,calling
Image_12245.jpg,sitting
Image_12250.jpg,calling
Image_12264.jpg,drinking
Image_12267.jpg,calling
Image_12269.jpg,calling
Image_12278.jpg,calling
Image_12314.jpg,calling
Image_12325.jpg,calling
Image_12327.jpg,calling
Image_12332.jpg,calling
Image_12333.jpg,using_laptop
Image_12343.jpg,calling
Image_12349.jpg,calling
Image_12370.jpg,calling
Image_12428.jpg,calling
Image_12456.jpg,using_laptop
Image_12461.jpg,calling
Image_12465.jpg,calling
Image_12469.jpg,calling
Image_12476.jpg,listening_to_music
Image_12477.jpg,calling
Image_12483.jpg,calling
Image_12534.jpg,dancing
Image_12541.jpg,listening_to_music
Image_12543.jpg,calling
Image_12544.jpg,calling
Image_12562.jpg,calling
Image_12565.jpg,listening_to_music
Image_12570.jpg,dancing
Image_10614.jpg,dancing
Image_10622.jpg,clapping
Image_10631.jpg,clapping
Image_10639.jpg,clapping
Image_10662.jpg,clapping
Image_10665.jpg,clapping
Image_10697.jpg,clapping
Image_10701.jpg,clapping
Image_10716.jpg,listening_to_music
Image_10720.jpg,clapping
Image_10755.jpg,clapping
Image_10785.jpg,clapping
Image_10810.jpg,clapping
Image_10819.jpg,clapping
Image_10842.jpg,clapping
Image_10862.jpg,clapping
Image_10902.jpg,texting
Image_10907.jpg,clapping
Image_10909.jpg,clapping
Image_10937.jpg,clapping
Image_10938.jpg,clapping
Image_10949.jpg,clapping
Image_10952.jpg,using_laptop
Image_10955.jpg,texting
Image_10983.jpg,clapping
Image_11030.jpg,clapping
Image_11058.jpg,clapping
Image_11068.jpg,clapping
Image_11091.jpg,clapping
Image_11093.jpg,drinking
Image_11103.jpg,clapping
Image_11170.jpg,laughing
Image_11181.jpg,clapping
Image_11217.jpg,dancing
Image_11220.jpg,clapping
Image_11244.jpg,clapping
Image_11246.jpg,clapping
Image_11248.jpg,clapping
Image_11271.jpg,clapping
Image_11284.jpg,sitting
Image_11288.jpg,texting
Image_11334.jpg,clapping
Image_11345.jpg,clapping
Image_11349.jpg,clapping
Image_11376.jpg,laughing
Image_11379.jpg,clapping
Image_11389.jpg,drinking
Image_11391.jpg,clapping
Image_11405.jpg,listening_to_music
Image_11416.jpg,dancing
Image_11419.jpg,eating
Image_11431.jpg,clapping
Image_11500.jpg,running
Image_11540.jpg,clapping
Image_11547.jpg,clapping
Image_11565.jpg,texting
Image_11568.jpg,clapping
Image_11569.jpg,clapping
Image_11572.jpg,clapping
Image_11590.jpg,dancing
Image_11628.jpg,clapping
Image_11635.jpg,dancing
Image_11648.jpg,clapping
Image_11670.jpg,laughing
Image_11671.jpg,clapping
Image_11680.jpg,clapping
Image_11694.jpg,clapping
Image_11703.jpg,eating
Image_11704.jpg,clapping
Image_11708.jpg,clapping
Image_11715.jpg,clapping
Image_11728.jpg,drinking
Image_11732.jpg,clapping
Image_11748.jpg,dancing
Image_11762.jpg,laughing
Image_11774.jpg,hugging
Image_11804.jpg,clapping
Image_11819.jpg,clapping
Image_11823.jpg,clapping
Image_11826.jpg,using_laptop
Image_11836.jpg,clapping
Image_11839.jpg,dancing
Image_11864.jpg,clapping
Image_11901.jpg,clapping
Image_11934.jpg,clapping
Image_11946.jpg,clapping
Image_12001.jpg,clapping
Image_12006.jpg,clapping
Image_12023.jpg,clapping
Image_12064.jpg,listening_to_music
Image_12065.jpg,listening_to_music
Image_12072.jpg,clapping
Image_12082.jpg,clapping
Image_12091.jpg,clapping
Image_12104.jpg,clapping
Image_12107.jpg,clapping
Image_12123.jpg,fighting
Image_12127.jpg,clapping
Image_12135.jpg,clapping
Image_12155.jpg,clapping
Image_12164.jpg,clapping
Image_12179.jpg,clapping
Image_12216.jpg,clapping
Image_12230.jpg,clapping
Image_12231.jpg,clapping
Image_12273.jpg,clapping
Image_12274.jpg,calling
Image_12280.jpg,clapping
Image_12321.jpg,clapping
Image_12322.jpg,listening_to_music
Image_12361.jpg,drinking
Image_12406.jpg,calling
Image_12410.jpg,clapping
Image_12415.jpg,clapping
Image_12422.jpg,clapping
Image_12423.jpg,clapping
Image_12438.jpg,clapping
Image_12439.jpg,laughing
